"","SalePrice","YearBuilt","YrSold","MonthSold","Size.sqf.","Floor","HallwayType","HeatingType","AptManageType","N_Parkinglot.Ground.","N_Parkinglot.Basement.","TimeToBusStop","TimeToSubway","N_APT","N_manager","N_elevators","SubwayStation","N_FacilitiesNearBy.PublicOffice.","N_FacilitiesNearBy.Hospital.","N_FacilitiesNearBy.Dpartmentstore.","N_FacilitiesNearBy.Mall.","N_FacilitiesNearBy.ETC.","N_FacilitiesNearBy.Park.","N_SchoolNearBy.Elementary.","N_SchoolNearBy.Middle.","N_SchoolNearBy.High.","N_SchoolNearBy.University.","N_FacilitiesInApt","N_FacilitiesNearBy.Total.","N_SchoolNearBy.Total."
"1020",333628,2014,2016,8,910,27,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1021",362831,2014,2016,8,914,26,"terraced","individual_heating","management_in_trust","467.0","203.0","0~5min","0-5min","5.0","5.0","12.0","Banwoldang","0.0",0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",10,"0.0","0.0"
"1022",196902,2005,2016,8,572,4,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"1023",241592,2014,2016,8,640,30,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1024",256637,2014,2016,8,640,7,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1025",340707,2014,2016,9,914,11,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1026",352212,1993,2016,9,1761,21,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"1027",265486,2014,2016,9,644,9,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1028",129203,1992,2016,9,640,10,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"1029",469026,2007,2016,9,1643,28,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"1030",296460,2006,2016,10,910,7,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"1031",486725,2006,2016,10,2056,11,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"1032",250442,2014,2016,10,640,29,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1033",344247,2014,2016,10,914,10,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1034",265486,2005,2016,10,914,21,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"1035",272566,2005,2016,10,914,12,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"1036",172566,1993,2016,10,644,3,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"1037",326548,2008,2016,10,914,8,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"1038",255752,2006,2016,10,903,4,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"1039",237168,1986,2016,10,914,10,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"1040",212389,1978,2016,10,903,1,"corridor","individual_heating","self_management","87.0","0.0","0~5min","0-5min","2.0","1.0","4.0","Kyungbuk_uni_hospital","3.0",2,"1.0","1.0","0.0","0.0","3.0","3.0","3.0","2.0",3,"7.0","11.0"
"1041",371681,2013,2016,11,910,12,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"1042",352212,2013,2016,11,910,4,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"1043",353982,2013,2016,11,910,2,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"1044",455752,2007,2016,11,1690,5,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"1045",290265,2008,2016,11,829,9,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"1046",154159,1992,2016,11,644,19,"mixed","individual_heating","self_management","142.0","79.0","5min~10min","15min~20min","3.0","4.0","8.0","Myung-duk","5.0",1,"1.0","1.0","1.0","0.0","3.0","3.0","4.0","4.0",3,"9.0","14.0"
"1047",183628,1993,2016,11,644,9,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"1048",81415,1992,2016,11,355,7,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"1049",334513,2014,2016,11,910,27,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1050",300884,2014,2016,11,846,1,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1051",324778,2007,2016,11,1103,7,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"1052",238938,1986,2016,11,914,11,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"1053",287610,2009,2016,12,910,9,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"1054",405309,2007,2016,12,1483,22,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"1055",336283,2015,2016,12,910,13,"terraced","individual_heating","management_in_trust","175.0","1321.0","5min~10min","5min~10min","13.0","8.0","24.0","no_subway_nearby","1.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",10,"6.0","5.0"
"1056",252212,1993,2016,12,914,14,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"1057",265486,2014,2016,12,640,16,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1058",305309,2007,2016,12,914,29,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"1059",284955,2008,2016,12,829,14,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"1060",193805,2005,2016,12,572,19,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"1061",262831,2005,2016,12,914,2,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"1062",338938,2007,2016,12,868,8,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"1063",283185,2006,2016,12,903,8,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"1064",212389,1978,2016,12,903,2,"corridor","individual_heating","self_management","87.0","0.0","0~5min","0-5min","2.0","1.0","4.0","Kyungbuk_uni_hospital","3.0",2,"1.0","1.0","0.0","0.0","3.0","3.0","3.0","2.0",3,"7.0","11.0"
"1065",196460,1978,2016,12,779,1,"corridor","individual_heating","self_management","87.0","0.0","0~5min","0-5min","2.0","1.0","4.0","Kyungbuk_uni_hospital","3.0",2,"1.0","1.0","0.0","0.0","3.0","3.0","3.0","2.0",3,"7.0","11.0"
"1066",469026,2006,2017,1,2056,2,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"1067",284955,2006,2017,1,818,20,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"1068",105309,2014,2017,1,288,8,"corridor","individual_heating","management_in_trust","11.0","108.0","0~5min","5min~10min","1.0","3.0","0.0","Banwoldang","3.0",1,"2.0","1.0","0.0","1.0","2.0","2.0","2.0","2.0",2,"8.0","8.0"
"1069",154867,1992,2017,1,644,7,"mixed","individual_heating","self_management","142.0","79.0","5min~10min","15min~20min","3.0","4.0","8.0","Myung-duk","5.0",1,"1.0","1.0","1.0","0.0","3.0","3.0","4.0","4.0",3,"9.0","14.0"
"1070",320353,2005,2017,1,1184,7,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"1071",451327,2007,2017,1,1643,11,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"1072",370796,2013,2017,2,910,8,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"1073",288495,2015,2017,2,644,11,"terraced","individual_heating","management_in_trust","175.0","1321.0","5min~10min","5min~10min","13.0","8.0","24.0","no_subway_nearby","1.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",10,"6.0","5.0"
"1074",296460,2015,2017,2,644,24,"terraced","individual_heating","management_in_trust","175.0","1321.0","5min~10min","5min~10min","13.0","8.0","24.0","no_subway_nearby","1.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",10,"6.0","5.0"
"1075",380530,2015,2017,2,914,27,"terraced","individual_heating","management_in_trust","175.0","1321.0","5min~10min","5min~10min","13.0","8.0","24.0","no_subway_nearby","1.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",10,"6.0","5.0"
"1076",349557,2015,2017,2,910,2,"terraced","individual_heating","management_in_trust","175.0","1321.0","5min~10min","5min~10min","13.0","8.0","24.0","no_subway_nearby","1.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",10,"6.0","5.0"
"1077",362831,2014,2017,2,914,7,"terraced","individual_heating","management_in_trust","467.0","203.0","0~5min","0-5min","5.0","5.0","12.0","Banwoldang","0.0",0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",10,"0.0","0.0"
"1078",340707,2014,2017,2,914,4,"terraced","individual_heating","management_in_trust","467.0","203.0","0~5min","0-5min","5.0","5.0","12.0","Banwoldang","0.0",0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",10,"0.0","0.0"
"1079",324778,2014,2017,2,843,18,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1080",175221,1993,2017,2,644,20,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"1081",155752,1992,2017,2,644,9,"mixed","individual_heating","self_management","142.0","79.0","5min~10min","15min~20min","3.0","4.0","8.0","Myung-duk","5.0",1,"1.0","1.0","1.0","0.0","3.0","3.0","4.0","4.0",3,"9.0","14.0"
"1082",363716,1986,2017,2,1796,4,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"1083",349557,2007,2017,2,868,17,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"1084",283185,2006,2017,3,910,5,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"1085",128318,1985,2017,3,587,10,"corridor","individual_heating","self_management","80.0","76.0","0~5min","5min~10min","1.0","2.0","2.0","Daegu","5.0",1,"2.0","1.0","2.0","1.0","2.0","1.0","1.0","0.0",3,"12.0","4.0"
"1086",194690,1986,2017,3,910,5,"corridor","individual_heating","management_in_trust","100.0","18.0","0~5min","5min~10min","1.0","1.0","2.0","Sin-nam","5.0",1,"2.0","1.0","1.0","1.0","6.0","2.0","3.0","2.0",3,"11.0","13.0"
"1087",376106,2006,2017,3,1149,19,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"1088",392035,2015,2017,3,910,17,"terraced","individual_heating","management_in_trust","175.0","1321.0","5min~10min","5min~10min","13.0","8.0","24.0","no_subway_nearby","1.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",10,"6.0","5.0"
"1089",377433,2015,2017,3,910,24,"terraced","individual_heating","management_in_trust","175.0","1321.0","5min~10min","5min~10min","13.0","8.0","24.0","no_subway_nearby","1.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",10,"6.0","5.0"
"1090",271681,2014,2017,3,640,14,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1091",391150,2008,2017,3,1167,20,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"1092",350884,2014,2017,3,910,16,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1093",270796,2014,2017,3,644,14,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1094",243362,1993,2017,3,914,13,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"1095",261061,2014,2017,3,640,9,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1096",285840,2008,2017,3,829,21,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"1097",353982,2014,2017,3,910,15,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1098",320353,2008,2017,3,914,17,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"1099",345132,2015,2017,3,914,4,"terraced","individual_heating","management_in_trust","102.0","400.0","0~5min","5min~10min","6.0","5.0","10.0","Daegu","3.0",2,"1.0","1.0","0.0","0.0","3.0","3.0","3.0","2.0",7,"7.0","11.0"
"1100",55752,2014,2017,4,156,15,"corridor","individual_heating","self_management","0.0","218.0","10min~15min","5min~10min","1.0","4.0","0.0","no_subway_nearby","4.0",1,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0",1,"6.0","1.0"
"1101",57522,2014,2017,4,156,15,"corridor","individual_heating","self_management","0.0","218.0","10min~15min","5min~10min","1.0","4.0","0.0","no_subway_nearby","4.0",1,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0",1,"6.0","1.0"
"1102",415929,2007,2017,4,1483,7,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"1103",108407,1986,2017,4,508,11,"corridor","individual_heating","management_in_trust","100.0","18.0","0~5min","5min~10min","1.0","1.0","2.0","Sin-nam","5.0",1,"2.0","1.0","1.0","1.0","6.0","2.0","3.0","2.0",3,"11.0","13.0"
"1104",442477,2015,2017,4,1035,7,"terraced","individual_heating","management_in_trust","175.0","1321.0","5min~10min","5min~10min","13.0","8.0","24.0","no_subway_nearby","1.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",10,"6.0","5.0"
"1105",278761,2015,2017,4,644,5,"terraced","individual_heating","management_in_trust","175.0","1321.0","5min~10min","5min~10min","13.0","8.0","24.0","no_subway_nearby","1.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",10,"6.0","5.0"
"1106",269026,2014,2017,4,640,14,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1107",367256,2014,2017,4,914,15,"terraced","individual_heating","management_in_trust","467.0","203.0","0~5min","0-5min","5.0","5.0","12.0","Banwoldang","0.0",0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",10,"0.0","0.0"
"1108",119469,1992,2017,4,576,7,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"1109",172566,1993,2017,4,644,6,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"1110",154867,1992,2017,4,644,6,"mixed","individual_heating","self_management","142.0","79.0","5min~10min","15min~20min","3.0","4.0","8.0","Myung-duk","5.0",1,"1.0","1.0","1.0","0.0","3.0","3.0","4.0","4.0",3,"9.0","14.0"
"1111",267256,2014,2017,4,640,25,"terraced","individual_heating","management_in_trust","90.0","1174.0","0~5min","0-5min","10.0","7.0","20.0","Myung-duk","7.0",1,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",9,"14.0","17.0"
"1112",107964,2014,2017,4,288,9,"corridor","individual_heating","management_in_trust","11.0","108.0","0~5min","5min~10min","1.0","3.0","0.0","Banwoldang","3.0",1,"2.0","1.0","0.0","1.0","2.0","2.0","2.0","2.0",2,"8.0","8.0"
